study_id,site_id,bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,moss,shrub,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,BayRidge,Longitud,Latitud
David_Crowder_Brassica_napus_USA_2013,jens2,-0.9994920768523435,0.8843981679465811,0.0837339011575525,-2.3207245864757446,-0.636516042490399,-0.44802867127428536,1.3010721243963823,0.31096955486512956,0.6924986274026985,-0.3088017639548625,0.6997352518217578,-0.06451135521165834,-0.8307451945561062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2076601273278724,-116.96494960173011,46.62691567973372
David_Crowder_Brassica_napus_USA_2013,pcfs2,-0.9108324872590404,0.7622772527248203,0.13138344742679167,-2.2356004103548535,-0.7954188096421796,0.07230034371507092,1.1139501256335258,-0.41640507280732075,1.2084813614535443,-0.48768860274138226,1.004096532777656,-0.06451135521165834,-0.7684920898486014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2114324201020112,-117.19110182985773,46.757081298584865
David_Crowder_Brassica_napus_USA_2013,stub3,-0.6271218005604702,1.2914678853524506,0.7508275489269011,-2.0937267834867006,-0.9940472685819054,-0.557496565531961,0.43023513015385706,0.1891728487154294,-0.9518978911718428,-0.6419634939096224,0.5779907394393985,-0.06451135521165834,-1.0164825141820502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6650845958303921,-117.74836460670898,46.802751411574256
David_Crowder_Brassica_napus_USA_2013,stub7,-0.6448537184791309,1.3321748570930374,0.7508275489269011,-2.122101508860331,-1.0337729603698504,-0.6094098764707031,0.45422512999524894,0.3667840934859835,-0.6245618827608987,-0.6581713618533674,0.33450171467467993,-0.06451135521165834,-0.9531892904967502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7615987735375236,-117.80138331823444,46.82483287999092
Jens_Astrom_Malus_domestica_Norway_2013,Close1,-1.3541304352255565,-1.4358992212668746,-1.7269488570735365,-0.6749905148051737,-0.04063066567122164,-1.0031124765846902,-0.47178886388247765,-0.9136359596233974,0.9606192621031087,0.5409107202811062,-1.4307937148695296,1.0379816303817866,0.26979963129954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.571467505073714,9.000526030540474,59.41481486282689
Jens_Astrom_Malus_domestica_Norway_2013,Close2,-1.3541304352255565,-1.4358992212668746,-1.7269488570735365,-0.689177877491989,-0.04063066567122164,-1.156865817557663,-0.4837838638031736,-0.8484031039722876,0.49645133777328704,0.5886338870043556,-0.8829434091489128,0.12502995238279146,0.2567136665766655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.581052145373669,9.104093111607808,59.42659580781009
Jens_Astrom_Malus_domestica_Norway_2013,Close3,-1.3186665993882352,-1.4766061930074617,-1.7031240839389168,-0.6608031521183585,-0.04063066567122164,-1.12398048922344,-0.4453998640569466,-0.9361549060818091,0.501836210449054,0.6264522455397606,-1.4307937148695296,-0.06451135521165834,-0.040915861690293084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6602984537620866,9.274198898594662,59.38757421449139
Jens_Astrom_Malus_domestica_Norway_2013,Close4,-1.17681125603895,-1.7208480234509833,-1.5601754451311993,-0.5473042506238364,-0.12008204924711195,-1.1547184446782923,-0.7116888622963965,-0.5703955812765097,0.4445949218565457,0.5289048921746284,-2.343877557737224,-0.06451135521165834,0.05116928194658056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8646331486869716,10.285389244484586,59.55714045025077
Jens_Astrom_Malus_domestica_Norway_2013,Dist2,-1.4427900248188597,-1.3951922495262878,-1.7269488570735365,-0.7601146909260653,-0.0803563574591668,-1.0188221376965558,-0.27267186519892506,-1.187334579831077,0.2797566973719792,0.4715770629661966,-2.4047498139284036,-0.06451135521165834,0.1776670401472428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.690763334461887,9.75109083805859,59.65417048917376
Jens_Astrom_Malus_domestica_Norway_2013,Dist3,-1.2654708456322532,-1.3951922495262878,-1.4887011257273406,-0.6040537013710974,-0.19953343282300226,-1.1297919136507346,-0.6685068625818912,-1.065018957311502,0.19202727222943963,0.5511156741716123,-3.0743446320313796,-0.06451135521165834,-0.2070995451148744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.6811614677837454,9.82268616457272,59.69484194988223
Jens_Astrom_Malus_domestica_Norway_2013,Dist4,-1.283202763550914,-1.5173131647480487,-1.5601754451311993,-0.6324284267447279,-0.1598077410350571,-1.1037875709170208,-0.5989358630418546,-0.980046827448515,-0.48741994545446626,0.5208009582027558,-2.7699833510754814,-0.06451135521165834,-0.5667284858394774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5190812349207814,9.937775562762157,59.6358525020462
Jens_Astrom_Malus_domestica_Norway_2013,Dist5,-1.230007009794932,-1.6394340799698095,-1.5363506719965796,-0.6040537013710974,-0.12008204924711195,-1.131317864729487,-0.6421178627563601,-0.40013601257401576,-0.20925123039018065,0.49438813636850454,-1.1264324339136313,-0.06451135521165834,-0.13745585834059013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5679622451509623,10.371730818182455,59.6703525668967
Jens_Astrom_Malus_domestica_Norway_2013,Med1,-1.3186665993882352,-1.4358992212668746,-1.6792993108042973,-0.6466157894315432,-0.0803563574591668,-1.0567662252488952,-0.5629508632797668,-1.0315661075285225,0.5073602613724407,0.43976161848403045,-1.6134104834430685,-0.06451135521165834,0.3586513384437903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.675493266563408,9.163167282363862,59.42142770968916
Jens_Astrom_Malus_domestica_Norway_2013,Med2,-1.3186665993882352,-1.4766061930074617,-1.7031240839389168,-0.6608031521183585,-0.04063066567122164,-1.159923738179555,-0.5677488632480452,-0.8442851603202376,0.9769925888052406,0.6324551595929996,-1.3090492024871703,-0.06451135521165834,0.03325339403281405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7224065245398594,9.203107450499576,59.38300363591161
Jens_Astrom_Malus_domestica_Norway_2013,Med3,-1.3186665993882352,-1.4766061930074617,-1.6792993108042973,-0.6466157894315432,-0.04063066567122164,-1.0223881342448349,-0.5101728636287047,-0.8640721504155363,0.798633455301904,0.4505668637798605,-2.039516276781326,-0.06451135521165834,0.05103085044247745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7730606597687,9.28088755017483,59.42092829037116
Jens_Astrom_Malus_domestica_Norway_2013,Med4,-1.283202763550914,-1.3951922495262878,-1.51252589886196,-0.6182410640579127,-0.19953343282300226,-1.2754393974632057,-0.6757038625343087,-0.6299418204731696,1.3273521035992306,0.7095926051771198,-1.4916659710607092,-0.06451135521165834,0.05412585056108152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.809906488136546,9.86577891715322,59.724584153908715
Jens_Astrom_Malus_domestica_Norway_2013,Med5,-1.230007009794932,-1.7615549951915703,-1.6554745376696776,-0.5898663386842822,-0.0803563574591668,-0.9106472541243177,-0.7188858622488141,-1.2267684597394346,0.28547368322063793,0.48508361958598417,-2.4047498139284036,-0.06451135521165834,0.013516293699328526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.747343970914031,10.317735563526282,59.54183235633429
David_Crowder_Brassica_napus_USA_2013,clar2,-0.8753686514217192,0.8029842244654073,0.1552082205614113,-2.221413047668038,-0.7954188096421796,-0.18910505823380838,0.9844041264900094,-0.0022325624887740985,0.39895034778000016,-0.460975635204469,0.6388629956305781,-0.06451135521165834,-0.8755585855750873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0880215750036495,-117.1973668668378,46.81383227769207
David_Crowder_Brassica_napus_USA_2013,conr1,-0.8221728976657372,1.006519083168342,0.25050731309988966,-2.1788509596075922,-0.8748701932180699,-0.22630203796661685,0.9412221267755041,-0.08255913007309773,0.3402594698729965,-0.737109681653459,0.3953739708658595,-0.06451135521165834,-0.7220339506246753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.058362873023194,-117.38881837056753,46.80415156930504
David_Crowder_Brassica_napus_USA_2013,druf1,-0.928564405177701,0.8436911962059942,0.13138344742679167,-2.263975135728484,-0.7159674260662893,-0.4231631570196872,1.2027131250466756,0.3959866825945499,0.508239882625255,-0.4666784035550459,0.7606075080129374,-0.06451135521165834,-0.9651559165932347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.162776850838275,-117.1001183319632,46.528400760159954
David_Crowder_Brassica_napus_USA_2013,hinn2,-0.8044409797470765,0.9251051396871681,0.22668253996527005,-2.164663596920777,-0.8351445014301248,-0.3379403325325073,0.8404641274416581,0.32969077012572545,0.46395542613259205,-0.5798333334585996,0.5171184832482189,-0.06451135521165834,-0.4909731875334374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.1496066856075546,-117.27005021400896,46.82254982025156
David_Crowder_Brassica_napus_USA_2013,jens1,-0.9462963230963617,0.8436911962059942,0.13138344742679167,-2.2781624984152993,-0.6762417342783441,-0.38643262900161457,1.2458951247611811,0.42205509443949185,0.897821153105631,-0.3967444548348127,0.5171184832482189,-0.06451135521165834,-0.9197378425080048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.27841406900539,-117.0011664204862,46.614184946226146
David_Crowder_Brassica_napus_USA_2013,odbe1,-0.981760158933683,0.9251051396871681,0.10755867429217209,-2.3207245864757446,-0.5967903507024539,-0.5617786292950967,1.2866781244915473,0.45004066052254943,0.8866202497436135,-0.2919936046057935,0.3953739708658595,-0.06451135521165834,-0.8125099382077166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2895920843924955,-116.87754676198153,46.621564758469596
David_Crowder_Brassica_napus_USA_2013,UIK,-0.928564405177701,0.8843981679465811,0.1552082205614113,-2.2923498611021143,-0.636516042490399,-0.22668031912867473,1.2986731244122431,0.0854738178407801,0.7488845957062628,-0.29589549874039883,0.7606075080129374,-0.06451135521165834,-0.9123666432003027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2007958063359636,-116.94903507007035,46.583332426037344
David_Crowder_Brassica_napus_USA_2013,UIP,-0.928564405177701,0.8843981679465811,0.17903299369603087,-2.2781624984152993,-0.636516042490399,-0.16420779722366646,1.1427381254431959,0.03217848463954303,0.6945325444393438,-0.30580030692824306,0.45624622705703916,-0.06451135521165834,-0.6659217731105611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.205771480561403,-116.9525176279931,46.723147539568146
David_Crowder_Brassica_napus_USA_2013,winf1,-0.8399048155843979,0.8436911962059942,0.20285776683065046,-2.1930383222944076,-0.8351445014301248,-0.4999941727921062,0.9724091265693134,0.5543300869167628,0.6100877995799164,-0.5804336248639235,0.3953739708658595,-0.06451135521165834,-0.8206725083329659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.224764279128025,-117.27278364295475,46.76711873505617
Jens_Astrom_Trifolium_pratense_Norway_2013,Green0,-1.1590793381202895,-2.005796825635092,-1.7984231764773952,-0.5473042506238364,-0.04063066567122164,-1.0668453380609297,-0.5989358630418546,-0.7413808276147978,0.5192677336688034,0.4871846395046178,-1.187304690104811,-0.06451135521165834,0.11469714995743727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.864827892165875,10.186236673460163,59.25338202738898
Jens_Astrom_Trifolium_pratense_Norway_2013,Green1,-1.230007009794932,-1.6394340799698095,-1.5840002182658188,-0.6040537013710974,-0.12008204924711195,-0.9501935573859985,-0.6253248628673858,-0.8576201904859754,1.4371515904893357,0.5466134886316831,-1.8568995082077868,-0.06451135521165834,0.09429326093161505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.947255700633339,10.205945900116394,59.613860215650604
Jens_Astrom_Trifolium_pratense_Norway_2013,Green2,-1.2122750918762712,-1.8836759104133312,-1.7269488570735365,-0.5756789759974669,-0.04063066567122164,-0.675750377516054,-0.5077738636445656,-0.865129557333902,1.3255383680231054,0.5352079519305293,-1.187304690104811,-0.06451135521165834,-0.00045392623459627394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9388634734273267,10.31497983907525,59.43805569751745
Jens_Astrom_Trifolium_pratense_Norway_2013,Green4,-1.4073261889815383,-1.5987271082292225,-1.750773630208156,-0.74592732823925,0.15799779326850413,-0.998366855013259,-0.361434864612075,-0.9229418482897743,0.35593727353345167,0.5613206280621186,-1.2481769462959906,-0.06451135521165834,0.4073909499202616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7080953105877783,11.135008522803947,59.65856270371139
Jens_Astrom_Trifolium_pratense_Norway_2013,Green5,-1.2477389277135926,-1.8429689386727441,-1.750773630208156,-0.6040537013710974,-0.04063066567122164,-0.7925382787552065,-0.5413598634225142,-1.1649512616852011,0.3220852944695191,0.491686825044547,-1.4307937148695296,-0.06451135521165834,0.1524918157229622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.736510230178267,10.140557642268663,59.41354401902665
Jens_Astrom_Trifolium_pratense_Norway_2013,Red1,-1.1413474202016287,-1.924382882153918,-1.6792993108042973,-0.5331168879370211,-0.0803563574591668,-0.7600060261787444,-0.680501862502587,-0.7571588025654267,1.5690542768050113,0.5226018324187275,-2.343877557737224,-0.06451135521165834,0.022560822282973566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1151424850378877,10.246398864873255,59.38441717094555
Jens_Astrom_Trifolium_pratense_Norway_2013,Red2,-1.088151666445647,-2.087210769116266,-1.7031240839389168,-0.47636743718976,-0.0803563574591668,-1.1351514394719968,-0.7356788621377884,-0.4648756235243462,1.673625374498816,0.38783641192351387,-1.0655601777224517,-0.06451135521165834,-0.25252183557281216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0739992456280874,10.434916280109784,59.293580823385824
Jens_Astrom_Trifolium_pratense_Norway_2013,Red3,-1.1590793381202895,-1.965089853894505,-1.750773630208156,-0.5473042506238364,-0.04063066567122164,-0.867128225037792,-0.6109308629625506,-1.0302223105443586,1.3915423632693285,0.4871846395046178,-1.187304690104811,-0.06451135521165834,0.026237093835184626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.971877677704051,10.370727520445433,59.371882637884305
Jens_Astrom_Trifolium_pratense_Norway_2013,Red4,-1.2654708456322532,-1.8429689386727441,-1.750773630208156,-0.6182410640579127,-0.04063066567122164,-0.8704762245284247,-0.48858186377145196,-0.5322087699462614,1.688388578246341,0.5589194624408229,-1.5525382272518888,-0.06451135521165834,0.029683447892720545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0577143467024444,10.293268476046023,59.459851783466696
Jens_Astrom_Trifolium_pratense_Norway_2013,Red5,-1.3186665993882352,-1.6394340799698095,-1.6554745376696776,-0.6749905148051737,0.03882071790466867,-1.0347075507841954,-0.46699086391419925,-0.8579893202957524,1.420107041709397,0.5484143628476549,-1.4916659710607092,-0.06451135521165834,-0.20540926389821476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.8806447773601214,10.807679291773647,59.66013676638327
Guiomar_Nates_Parra_Vaccinium_meridionale_Colombia_2013,CASTELLANOS,0.06442299826729471,-0.25539704078985337,-1.7984231764773952,-0.3203064476347921,0.07854640969261382,3.4840041654963,5.703237095291793,-1.3968855653852608,-0.7562905962670499,-0.038970777261773226,-1.674282739634248,-0.06451135521165834,1.880409307294102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.208520382854299,-73.72914905943459,5.531795780165979
Breno_M_Freitas_Annona_squamosa_Brazil_2013,SA1,2.4582319172864806,-0.17398309730867945,1.4417459698308694,1.552425427024823,-1.4707555700372472,-0.2669367656392842,-0.5797438631687412,1.8335479465797389,-0.26544463196489526,-2.03133795153177,0.8823520203952967,-0.06451135521165834,1.0987874444434647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.768736770297573,-37.998778096368625,-4.904538494078801
Guiomar_Nates_Parra_Vaccinium_meridionale_Colombia_2013,GONZALEZ,0.09988683410461598,-0.21469006904926638,-1.750773630208156,-0.3061190849479768,0.11827210148055897,3.4534361512398006,5.544903096338606,-1.3091439596847843,-1.0524641163805661,0.17923514857346137,-2.5873665825019425,-0.06451135521165834,1.5339280594942437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.1629773063468125,-73.73789781570144,5.571606634371144
Guiomar_Nates_Parra_Vaccinium_meridionale_Colombia_2013,JIMENEZ,-0.13062809883797233,-0.33681098427102724,-2.0843204540928304,-0.47636743718976,-0.0009049738832764842,3.4820377401368563,6.034299093103001,-1.2571476190971396,-1.4157777018012345,0.17923514857346137,-1.4916659710607092,-0.06451135521165834,1.961476721021713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.100108530992507,-73.7247791404022,5.554149253746902
Guiomar_Nates_Parra_Vaccinium_meridionale_Colombia_2013,PENA,-0.09516426300065105,-0.33681098427102724,-2.0366709078235914,-0.44799271181612943,0.23744917684439446,3.6398179999928497,5.979122093467799,-1.3484087712710373,-0.7380249240526369,0.3569214045493333,-2.2830053015460443,-0.06451135521165834,1.4794744653504537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.239718358268339,-73.72776227900697,5.628741096168946
Guiomar_Nates_Parra_Vaccinium_meridionale_Colombia_2013,SIERRA,-0.25475152426859676,-0.41822492775220116,-2.2749186391697873,-0.5614916133106516,-0.27898481639889255,3.286895274832047,6.046294093023697,-1.3297419490742113,-1.0866193051982422,-0.007755624184930853,-1.978644020590146,-0.06451135521165834,2.1688447201631607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.198300700415808,-73.6647239674144,5.458648686485253
Juliana_Hipolito_Coffea_arabica_Brazil_2013,C01,1.0928742375496117,0.5180354222812986,-0.05921473765016506,0.6302468523818308,-0.12008204924711195,1.6222246610398565,1.9583981200505198,0.041157951948031235,-2.140278998549463,-1.8014263432927191,-1.978644020590146,-0.06451135521165834,2.1864098506375553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.447345671191644,-41.33944296448816,-13.482221349024165
Juliana_Hipolito_Coffea_arabica_Brazil_2013,C02,1.075142319630951,0.5180354222812986,-0.08303951078478465,0.6302468523818308,-0.0803563574591668,1.3172298133383091,1.9559991200663807,0.4687333784712836,-2.1992677473620867,-1.7963238663474659,-1.6134104834430685,-0.06451135521165834,2.4198425249156372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4803380755539033,-41.31194368829156,-13.484165517083465
Juliana_Hipolito_Coffea_arabica_Brazil_2013,C03,1.1460699913055936,0.5180354222812986,0.012259581753693719,0.6869963031290918,-0.1598077410350571,0.708828001159817,1.8024631210814726,1.153664185812,-0.554164751902306,-1.802326780400705,-1.187304690104811,-0.06451135521165834,2.870039233949783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.909000677653213,-41.289723987742235,-13.434165616971177
Juliana_Hipolito_Coffea_arabica_Brazil_2013,C04,1.3411210884108606,0.5180354222812986,0.25050731309988966,0.8430572926840597,-0.5570646589145087,1.3915443511481924,1.4282191235557593,0.613432959576846,-0.3678787176238177,-1.8203355225604216,-0.7611988967665535,-0.06451135521165834,2.860459600842295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.782119821736967,-41.272222016107456,-13.412498844952484
Juliana_Hipolito_Coffea_arabica_Brazil_2013,C05,1.1460699913055936,0.5587423940218855,0.012259581753693719,0.6869963031290918,-0.2392591246109474,0.9511777783163105,1.8528421207483956,0.8244897566855689,-2.1198360888410344,-1.8494496557186306,-2.161260789163685,-0.06451135521165834,2.809898144813822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6502263125028467,-41.35222274810733,-13.354445808337669
Juliana_Hipolito_Coffea_arabica_Brazil_2013,C07,1.1815338271429148,0.5587423940218855,0.0837339011575525,0.7153710285027224,-0.4378875835506732,1.241450287933484,1.8072611210497511,0.4147994166994211,-1.3277064062806128,-1.8698595634996429,-1.6134104834430685,-0.06451135521165834,2.9870793266845705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.721205765019705,-41.348887340519354,-13.299442796843417
Juliana_Hipolito_Coffea_arabica_Brazil_2013,C08,1.1283380733869328,0.5587423940218855,0.012259581753693719,0.6728089404422766,-0.39816189176272804,1.2517647886272014,1.8744331206056484,0.4944162640747482,0.05186667655498797,-1.8665579607703615,-1.2481769462959906,-0.06451135521165834,2.8784220578099484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9311081326005044,-41.38194265662855,-13.29611184835649
Juliana_Hipolito_Coffea_arabica_Brazil_2013,C09,1.1283380733869328,0.5180354222812986,-0.011565191380925873,0.6728089404422766,-0.2392591246109474,1.6744460335216447,1.86963512063737,-0.07608404846183882,-1.6177310461421426,-1.8611553381224464,-1.4916659710607092,-0.06451135521165834,3.4121480579997727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.65522037466315,-41.32583378807304,-13.319165400802811
Juliana_Hipolito_Coffea_arabica_Brazil_2013,C10,1.1106061554682722,0.5180354222812986,-0.03538996451554546,0.6586215777554613,-0.5173389671265636,1.2696346912992293,1.8720341206215092,0.5813664890914724,-1.9988830118291745,-1.8932709283072746,-1.7960272520166072,-0.06451135521165834,3.1885665640301566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6361352260636974,-41.346666708194746,-13.215000800194312
Juliana_Hipolito_Coffea_arabica_Brazil_2013,C11,1.1638019092242542,0.5994493657624725,0.0837339011575525,0.7011836658159071,-0.7159674260662893,1.3952941534834404,1.8144581210021686,0.06769461856166785,-2.2879875288314393,-1.9388930751118907,-0.7003266405753739,-0.06451135521165834,3.2729214683154195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.412770594967994,-41.45222254833191,-13.151944652197534
Juliana_Hipolito_Coffea_arabica_Brazil_2013,C12,1.1283380733869328,0.5994493657624725,0.03608435488831331,0.6728089404422766,-0.6762417342783441,0.5791918036172992,1.9536001200822415,1.0837681309544127,-2.481101765761011,-1.9337905981666372,-1.3090492024871703,-0.06451135521165834,2.3358317773284005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4616665885751168,-41.47944090116214,-13.153888820256835
Juliana_Hipolito_Coffea_arabica_Brazil_2013,C13,1.1460699913055936,0.5587423940218855,0.0837339011575525,0.6869963031290918,-1.0337729603698504,0.998268555031955,1.8648371206690915,1.035551266399149,-2.6659370601111845,-1.98511551332183,-1.6134104834430685,-0.06451135521165834,3.6303412214310518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.596169865510719,-41.51139036021008,-12.831946183299099
Juliana_Hipolito_Coffea_arabica_Brazil_2013,C14,1.1992657450615756,0.5994493657624725,0.1552082205614113,0.7295583911895376,-1.0337729603698504,1.384750378138837,1.8144581210021686,0.5512285805725264,-1.7699140834458122,-1.9917187187803929,-1.2481769462959906,-0.06451135521165834,3.8144772984957984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6936589862525615,-41.52277890430058,-12.861942556085628
Juliana_Hipolito_Coffea_arabica_Brazil_2013,C15,1.1815338271429148,0.5994493657624725,0.13138344742679167,0.7011836658159071,-0.7556931178542344,1.4700439946819597,1.8552411207325348,-0.09944867892962748,-2.6586958791479667,-1.9337905981666372,-1.5525382272518888,-0.06451135521165834,2.420085576260175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.307644733492678,-41.46610818901234,-13.13333236440045
Juliana_Hipolito_Coffea_arabica_Brazil_2013,C17,1.1992657450615756,0.5587423940218855,0.13138344742679167,0.7295583911895376,-0.7954188096421796,1.1582619511947114,1.6825131218745133,0.5226792022423686,-2.5596946728321215,-1.980313182079239,-1.36992145867835,-0.06451135521165834,2.9607237302662885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4251025827612542,-41.42499973640063,-13.038331216456788
Juliana_Hipolito_Coffea_arabica_Brazil_2013,C18,1.1815338271429148,0.5587423940218855,0.10755867429217209,0.7011836658159071,-0.7556931178542344,1.3267585285898589,1.754483121398689,0.43556866027243835,-2.491456185548219,-1.9430951149491578,-1.4307937148695296,-0.06451135521165834,2.6514017944071675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3921455282097956,-41.41527889610412,-13.058334743782545
Juliana_Hipolito_Coffea_arabica_Brazil_2013,C19,1.1106061554682722,0.5180354222812986,-0.011565191380925873,0.6586215777554613,-0.4378875835506732,1.264624580529448,1.9655951200029373,0.5073989307140808,-2.539677996507029,-1.8932709283072746,-1.7960272520166072,-0.06451135521165834,2.691015772560375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4891453879295464,-41.33444431220723,-13.249442896731127
Juliana_Hipolito_Coffea_arabica_Brazil_2013,C20,1.1815338271429148,0.5994493657624725,0.10755867429217209,0.7153710285027224,-0.7556931178542344,1.2254602297031734,1.8168571209863078,0.17543234407891573,-1.66984740873301,-1.9472971547864248,-1.0655601777224517,-0.06451135521165834,3.278914133919975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6010042629421455,-41.45833151677513,-13.097775492600274
Juliana_Hipolito_Coffea_arabica_Brazil_2013,C21,1.1283380733869328,0.5994493657624725,0.03608435488831331,0.6586215777554613,-0.6762417342783441,1.2168545248859999,1.9416051201615456,0.5069208942314866,-1.736855107426354,-1.9337905981666372,-0.2133485910459368,-0.06451135521165834,2.6256787511126833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.438676640377896,-41.49333100094363,-13.12499830453156
Juliana_Hipolito_Coffea_arabica_Brazil_2013,O01,0.986482730037648,0.5180354222812986,-0.178338603323263,0.5593100389477544,-0.19953343282300226,0.6897022395403194,2.203096118432717,1.0918307576168154,-1.7405362432071503,-1.800826051887395,-2.161260789163685,-0.06451135521165834,2.813358466536037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8009662205216026,-41.46027568483442,-13.509444160955452
Juliana_Hipolito_Coffea_arabica_Brazil_2013,O03,1.0574104017122903,0.4773284505407116,-0.10686428391940424,0.6160594896950154,-0.0009049738832764842,1.4659527408573894,2.01597411966986,0.2635050291915544,-1.0597742881484074,-1.8035273632113527,-1.9177717643989665,-0.06451135521165834,2.137517242669155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.690633131939754,-41.30471994458498,-13.449723420546649
Juliana_Hipolito_Coffea_arabica_Brazil_2013,O04,1.075142319630951,0.4773284505407116,-0.08303951078478465,0.6444342150686461,-0.0803563574591668,1.6421347720448247,2.071151119305062,0.06744109184518228,-1.546760817552279,-1.8251378538030127,-1.3090492024871703,-0.06451135521165834,2.47852130829506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.5810186896592526,-41.31527909587953,-13.41389008448116
