study_id,site_id,bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,shrub,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,BayRidge,Longitud,Latitud
JdA,40_36,0.38691031290270317,1.3101822627631656,2.0650397488973207,-1.1363353641797402,-1.3567429611148205,-0.10799437189265304,0.2833453841655101,0.07388911211972927,-1.7916459362165627,-1.4066301073145808,1.106630187363502,2.3714558462851674,0.0,0,0,0,0,0,0,0,1,-2.616403000866056,-5.099998729655548,38.160001354057016
JdA,40_37,0.45535934373757847,1.3101822627631656,2.1822417404794927,-1.060756979487121,-1.392958224639645,-0.49016494300921426,0.05063259313989621,0.21513322811694674,-1.8087374988403477,-1.400866705359323,1.7892551955755474,1.9517070556124934,0.0,0,0,0,0,0,0,0,1,-2.4963653876943894,-5.099998729655548,38.220003017832184
JdA,40_38,0.2157877358155149,1.3101822627631656,1.90095696068228,-1.2874921335649792,-1.320527697589996,-0.24819079489309823,0.6968581128341009,0.15812736066721908,-1.7044386614209217,-1.415275210247468,-0.7364573348090204,2.58057277856989,0.0,0,0,0,0,0,0,0,1,-2.93002132282394,-5.099998729655547,38.280000222506295
JdA,40_39,0.30134902435910904,1.3101822627631656,2.018158952264452,-1.2119137488723597,-1.3567429611148205,-0.5773144635862892,0.42476315717338314,0.6798053726637352,-1.7274601219577104,-1.421038612202726,1.3114176898271155,2.250071593498645,0.0,0,0,0,0,0,0,0,1,-2.697129150107174,-5.099998729655547,38.34000188628146
JdA,40_40,0.36979805519398434,1.3101822627631656,2.1119205455301895,-1.1514510411182641,-1.3567429611148205,-0.8652982737127941,0.24933351470792037,0.7813726032410713,-0.7534862746766994,-1.412393509269839,2.6084052054300018,0.2571227847060143,0.0,0,0,0,0,0,0,0,1,-2.4232101251962694,-5.099998729655549,38.40000355005664
JdA,40_41,0.36979805519398434,1.3101822627631656,2.088480147213755,-1.1514510411182641,-1.3567429611148205,-0.89338733435073,0.22069194042784482,0.5580227019305519,0.751053743699602,-1.418156911225097,2.4718802037875927,-0.38999721747646876,0.0,0,0,0,0,0,0,0,1,-2.581497932145506,-5.099998729655548,38.46000075473075
JdA,40_42,0.38691031290270317,1.3101822627631656,2.1119205455301895,-1.1212196872412166,-1.3567429611148205,-0.880947029930708,0.1956305629327787,0.5220634110310072,0.9420248480455743,-1.421038612202726,1.9257801972179565,-0.47378882580725123,0.0,0,0,0,0,0,0,0,1,-2.6647014767956407,-5.099998729655547,38.52000241850591
JdA,40_43,0.43824708602885964,1.2654835243116669,2.1588013421630583,-1.0909883333641688,-1.3567429611148205,-0.9105030798334107,0.07211377384995288,0.7738266098692224,-1.6700189123870213,-1.4383288180685,1.857517696396752,0.5936038500275408,0.0,0,0,0,0,0,0,0,1,-2.3918551405547026,-5.099998729655548,38.57999962318003
JdA,40_44,0.4895838591550161,1.2654835243116669,2.205682138795927,-1.045641302548597,-1.392958224639645,-0.9385274562228171,-0.0710940975504249,0.7479423043956407,-0.49463738011848246,-1.4613824258895323,2.13056769968157,0.6205673995330849,0.0,0,0,0,0,0,0,0,1,-2.575297392114928,-5.099998729655547,38.6400012869552
JdA,40_45,0.5238083745724538,1.2654835243116669,2.2525629354287955,-1.0154099486715493,-1.392958224639645,-0.8843693537452334,-0.12479704932556655,0.53959240215705,-1.1880284132634433,-1.4700275288224192,1.9257801972179565,1.9926044298096657,0.0,0,0,0,0,0,0,0,1,-2.6795020584186853,-5.099998729655548,38.700002950730365
JdA,41_8,0.7804922402032362,-0.43306853684527874,0.7523774431769953,-0.3654358403150223,-1.4653887516892943,-0.8066323785619074,-0.611703812086851,0.8039033055041892,0.45816839426312017,-1.4469739210013872,0.6287926816150703,1.5872751177164532,0.0,0,0,0,0,0,0,0,1,-3.4629136535186396,-5.040001524981434,36.47999935936285
JdA,41_9,0.6093696631160479,-0.20957484458778586,0.7523774431769953,-0.5468239635773089,-1.4653887516892943,-0.22814170356355717,-0.3109672821460577,0.32168909503429527,-0.28777759206812736,-1.412393509269839,0.2874801775090476,3.479990604718023,0.0,0,0,0,0,0,0,0,1,-3.5163843654921596,-5.040001524981434,36.54000102313801
JdA,41_10,0.18156322039807724,0.3715087552816956,0.6820562482276922,-1.045641302548597,-1.392958224639645,-0.3431935734642632,0.6861175224790725,0.17601506298876232,-1.5975318363299291,-1.2827169652765331,-0.7364573348090204,2.6693201532851196,0.0,0,0,0,0,0,0,0,1,-3.130929915300213,-5.040001524981434,36.59999822781213
JdA,41_11,-0.12645741835886162,0.6843999244421856,0.611735053278389,-1.3781861951961225,-1.320527697589996,-0.7433231648391522,1.5131429798162541,0.9949460275780417,-1.9225672645758678,-1.26254505843313,-0.941244837272634,2.827199379404407,0.0,0,0,0,0,0,0,0,1,-3.236977237193537,-5.040001524981434,36.659999891587304
JdA,41_12,-0.058008387523986314,0.639701185990687,0.6820562482276922,-1.317723487442027,-1.3567429611148205,-1.248492952477673,1.2213569418379844,0.9087571289242147,-1.2330246337308188,-1.2077927398581787,0.8335801840786838,2.540760932958808,0.0,0,0,0,0,0,0,0,1,-3.1310909663384225,-5.0400015249814345,36.72000155536248
JdA,41_13,-0.2462432223198934,0.8184961397966812,0.611735053278389,-1.5293429645813612,-1.2843124340651713,-1.1987577947416637,1.5382043573113202,1.0300641546521707,-1.3803600630419324,-1.2077927398581787,-0.6681948339878159,2.6746641500634385,0.0,0,0,0,0,0,0,0,1,-3.242099585154522,-5.040001524981434,36.77999876003659
JdA,41_14,0.1644509626893584,0.5503037090876899,0.8695794347591672,-1.1212196872412166,-1.392958224639645,-0.9564891446047906,0.9492619861772666,0.632523095270856,-1.072858606183111,-1.2049110388805497,1.0383676865422975,2.5759573837009495,0.0,0,0,0,0,0,0,0,1,-3.1548836271107206,-5.040001524981434,36.840000423811745
JdA,41_15,0.2157877358155149,0.5503037090876899,0.9399006297084703,-1.0909883333641688,-1.392958224639645,-0.66082185615414,0.6342046690964356,0.6451536203276022,-0.7453393722806542,-1.2106744408358077,0.5605301807938657,1.3480948236684327,0.0,0,0,0,0,0,0,0,1,-2.9698005346008163,-5.0400015249814345,36.90000208758691
JdA,41_16,0.19867547810679606,0.5950024475391884,1.0102218246577734,-1.1363353641797402,-1.392958224639645,-0.522906300623596,0.6735868337315395,0.7004411341231744,-0.2799190697443119,-1.1645672251937433,0.4922676799726612,1.7140160523812908,0.0,0,0,0,0,0,0,0,1,-3.121136278507504,-5.040001524981434,36.95999929226103
JdA,41_17,0.404022570611422,0.5056049706361913,1.1977450111892485,-0.9398315639789299,-1.4291734881644698,-0.8423124744898147,0.1956305629327787,0.599255637450995,0.6044984618545327,-1.1962659359476626,1.1748926881847066,0.24950202131700014,0.0,0,0,0,0,0,0,0,1,-2.9849683697256375,-5.0400015249814345,37.0200009560362
JdA,41_18,0.4895838591550161,0.5503037090876899,1.3149470027714205,-0.8642531792863104,-1.4291734881644698,-0.8824552320845337,-0.006650555420254897,0.7450834674620292,-0.9598440432893877,-1.2077927398581787,1.7209926947543428,1.6127549883741945,0.0,0,0,0,0,0,0,0,1,-2.8525389225084234,-5.040001524981434,37.08000261981137
JdA,41_19,0.506696116863735,0.5950024475391884,1.408708596037158,-0.8642531792863104,-1.4291734881644698,-0.8340680514439454,-0.06572380237291073,0.5490388888054557,-1.082160021001353,-1.271190161366017,1.37968019064832,1.1799710272287052,0.0,0,0,0,0,0,0,0,1,-2.7538889306681775,-5.040001524981434,37.139999824485486
JdA,41_20,0.5751451476986102,0.639701185990687,1.5259105876193297,-0.8189061484707388,-1.4291734881644698,-1.0929081405078416,-0.14985842682063266,0.6915517052695216,-0.6707559186113301,-1.285598666254162,1.5844676931119337,1.5500402400119129,0.0,0,0,0,0,0,0,0,1,-2.915171958944084,-5.040001524981434,37.200001488260654
JdA,41_21,0.5922574054073291,0.7290986628936841,1.596231782568633,-0.8340218254092627,-1.4291734881644698,-1.0554113776628427,-0.22683265769833572,0.56700958709976,0.5428390323052946,-1.2827169652765331,1.994042698039161,1.3560468748229308,0.0,0,0,0,0,0,0,0,1,-3.009587385312825,-5.040001524981434,37.25999869293477
JdA,41_22,0.6778186939509232,0.7290986628936841,1.7368741724672392,-0.7584434407166433,-1.4291734881644698,-0.9718772446795626,-0.40942269373381734,0.5463202831257364,-0.4301417722441924,-1.2942437691870492,2.1988302005027744,1.0758892060800347,0.0,0,0,0,0,0,0,0,1,-2.7441744721704113,-5.0400015249814345,37.32000035670994
JdA,41_23,0.7120432093683609,0.8184961397966812,1.8540761640494112,-0.7584434407166433,-1.4291734881644698,-1.0079233334683693,-0.40763259534131263,0.5685914933693688,0.6200031899810952,-1.3172973770080814,2.4036177029663883,0.4831210029343421,0.0,0,0,0,0,0,0,0,1,-2.8215129966128876,-5.0400015249814345,37.3800020204851
JdA,41_24,0.7462677247857985,0.8631948782481799,1.9243973589987142,-0.7433277637781194,-1.4653887516892943,-0.4326597549786361,-0.5293592860316337,0.3801371801209963,-0.3967488811509734,-1.3345875828738556,1.857517696396752,1.8504011629175379,0.0,0,0,0,0,0,0,0,1,-2.8183474398218222,-5.0400015249814345,37.43999922515921
JdA,41_25,0.7804922402032362,0.9078936166996784,2.018158952264452,-0.7130964099010716,-1.4653887516892943,-0.7260857329407763,-0.5884325329842895,0.5595426489510538,-0.3973840118031728,-1.3662862936277747,1.5844676931119337,0.5968053825351709,0.0,0,0,0,0,0,0,0,1,-2.6750127740141023,-5.0400015249814345,37.50000088893438
JdA,41_26,0.7291554670770797,0.9972910936026755,2.0650397488973207,-0.788674794593691,-1.4291734881644698,-0.7411065900187593,-0.4541751535464354,0.4519321137095532,0.6042388536473072,-1.3720496955830328,2.1988302005027744,0.21876890506256788,0.0,0,0,0,0,0,0,0,1,-2.7139624643632847,-5.040001524981434,37.560002552709555
JdA,41_27,0.7120432093683609,1.041989832054174,2.1119205455301895,-0.8189061484707388,-1.4291734881644698,-0.662908124442117,-0.4362741696213882,0.6694850309146125,-0.09356155048738275,-1.3893399014488068,1.994042698039161,0.19634528588416708,0.0,0,0,0,0,0,0,0,1,-2.603652961476465,-5.040001524981434,37.61999975738367
JdA,41_28,0.7120432093683609,1.0866885705056728,2.1822417404794927,-0.8189061484707388,-1.4291734881644698,-0.6929306187291814,-0.4541751535464354,0.2487291634332498,0.5392994314875441,-1.4066301073145808,2.267092701323979,-0.012793823030099407,0.0,0,0,0,0,0,0,0,1,-2.6070395271873186,-5.040001524981434,37.680001421158835
JdA,41_29,0.7462677247857985,1.1313873089571713,2.27600333374523,-0.803790471532215,-1.4291734881644698,-0.5416141212520239,-0.5078781053215771,0.431380604297647,0.15186146586862787,-1.421038612202726,2.4718802037875927,2.2030192296693087,0.0,0,0,0,0,0,0,0,1,-2.8896644383223706,-5.040001524981434,37.740003084933996
JdA,41_30,0.7804922402032362,1.1313873089571713,2.3697649270109675,-0.788674794593691,-1.4291734881644698,-0.4785202147012973,-0.6546661735069643,0.4668631609211202,0.11403539258705554,-1.5247798473973708,1.6527301939331382,1.734894509149259,0.0,0,0,0,0,0,0,0,1,-2.8747213890677643,-5.040001524981434,37.80000028960811
JdA,41_31,0.7462677247857985,1.2207847858601684,2.3697649270109675,-0.8491375023477865,-1.4291734881644698,-0.5374016878023331,-0.5615810570967188,0.9107130994055991,-1.3500733758803891,-1.5276615483749998,1.201717084741546,1.2192894211560805,0.0,0,0,0,0,0,0,0,1,-2.5864047710956,-5.0400015249814345,37.86000195338328
JdA,41_32,0.6435941785334856,1.2654835243116669,2.2994437320616643,-0.8793688562248343,-1.4291734881644698,0.1324968830198191,-0.24831383840839238,-0.3144210536124407,-1.5789091640279251,-1.397985004381694,0.2874801775090476,2.612208838714214,0.0,0,0,0,0,0,0,0,1,-2.725834841127899,-5.0400015249814345,37.919999158057394
JdA,41_33,0.5238083745724538,1.2654835243116669,2.205682138795927,-1.0002942717330254,-1.392958224639645,-0.09217379335076843,-0.054983212017882394,-0.10662164819687205,-1.8758170351542611,-1.4037484063369519,-0.19035732823938414,2.4599458531707614,0.0,0,0,0,0,0,0,0,1,-2.7361406457148094,-5.040001524981434,37.98000082183256
JdA,41_34,0.4211348283201408,1.2654835243116669,2.1119205455301895,-1.0909883333641688,-1.392958224639645,-0.21227935155083177,0.19921075971778815,0.15113214036238062,-1.7822443986152157,-1.397985004381694,1.5844676931119337,2.2348898586445944,0.0,0,0,0,0,0,0,0,1,-2.57508923283217,-5.040001524981434,38.04000248560773
JdA,41_35,0.38691031290270317,1.3101822627631656,2.0650397488973207,-1.1363353641797402,-1.3567429611148205,-0.1815981411848616,0.3513691230806895,0.30237370874577296,-1.647309229732222,-1.400866705359323,0.7653176832574793,2.968686454831428,0.0,0,0,0,0,0,0,0,1,-2.83638612715606,-5.040001524981434,38.09999969028185
JdA,41_36,0.45535934373757847,1.3101822627631656,2.1822417404794927,-1.075872656425645,-1.392958224639645,-0.5217689079931263,0.09180485616750482,0.5002250444359452,-1.9947674487606437,-1.4037484063369519,0.8335801840786838,2.4949906517832643,0.0,0,0,0,0,0,0,0,1,-2.705522260363637,-5.040001524981434,38.160001354057016
JdA,41_37,0.3526857974852655,1.3101822627631656,2.088480147213755,-1.1514510411182641,-1.3567429611148205,-0.25577488633930995,0.2600741050629487,0.18040957350359668,-1.5238325387650862,-1.4066301073145808,0.9018426848998884,2.48869692811884,0.0,0,0,0,0,0,0,0,1,-2.72417649599661,-5.040001524981434,38.220003017832184
JdA,41_38,0.14733870498063958,1.2654835243116669,1.8071953674165424,-1.3479548413190747,-1.320527697589996,-0.30545921226552447,0.7451907694317284,0.2744669330563506,-1.8359656871452377,-1.4095118082922098,-0.5316698323454068,2.761563310326156,0.0,0,0,0,0,0,0,0,1,-2.9213766858110666,-5.040001524981434,38.280000222506295
JdA,41_39,0.30134902435910904,1.3101822627631656,2.0415993505808863,-1.1967980719338358,-1.3567429611148205,-0.8592281322871351,0.3764305005757556,0.6793237352997393,-0.7434243897023879,-1.4066301073145808,1.6527301939331382,0.28584372478655096,0.0,0,0,0,0,0,0,0,1,-2.5287554195167914,-5.0400015249814345,38.34000188628146
JdA,41_40,0.3526857974852655,1.3101822627631656,2.088480147213755,-1.1514510411182641,-1.3567429611148205,-0.7635434392300043,0.22427213721285424,0.785508387162051,-1.1149548210846774,-1.415275210247468,0.6970551824362747,0.7234550263134772,0.0,0,0,0,0,0,0,0,1,-2.6244452455761236,-5.040001524981433,38.40000355005663
JdA,41_41,0.4211348283201408,1.3101822627631656,2.1588013421630583,-1.1061040103026927,-1.3567429611148205,-0.7531958538403528,0.13118702080260872,0.5369302363605883,0.34239966939516303,-1.4296837151356132,2.0623051988603653,0.02979574990176499,0.0,0,0,0,0,0,0,0,1,-2.6102955641843306,-5.040001524981433,38.46000075473075
JdA,41_42,0.4211348283201408,1.3101822627631656,2.135360943846624,-1.1061040103026927,-1.3567429611148205,-0.6780694821378689,0.14908800472765593,0.38490661485124805,0.18125936697040274,-1.4325654161132422,2.3353552021451836,-0.35758208129212904,0.0,0,0,0,0,0,0,0,1,-2.459386690405477,-5.040001524981434,38.52000241850591
JdA,41_43,0.4211348283201408,1.3101822627631656,2.1822417404794927,-1.0909883333641688,-1.3567429611148205,-0.6721266469199447,0.1061256433075426,0.6321858411774435,-0.588337919172361,-1.4498556219790162,2.13056769968157,1.2441327338229207,0.0,0,0,0,0,0,0,0,1,-2.633710699964142,-5.040001524981434,38.57999962318003
JdA,41_44,0.43824708602885964,1.2654835243116669,2.1588013421630583,-1.075872656425645,-1.392958224639645,-0.9775009685527286,0.03452170760735371,0.6713861449844898,-0.22111913365211208,-1.4613824258895323,2.267092701323979,0.19836564538087123,0.0,0,0,0,0,0,0,0,1,-2.5412835784487724,-5.040001524981434,38.64000128695519
JdA,41_45,0.506696116863735,1.2654835243116669,2.2525629354287955,-1.0909883333641688,-1.392958224639645,-1.1032561095630162,-0.10152577022300517,0.6831259010315318,-1.3769833374369953,-1.4671458278447902,2.267092701323979,1.4954859732173187,0.0,0,0,0,0,0,0,0,1,-2.5508745541013305,-5.0400015249814345,38.70000295073036
JdA,42_8,0.797604497911955,-0.43306853684527874,0.7758178414934297,-0.3503201633764984,-1.4653887516892943,-1.3176309002771411,-0.7692324706272665,1.3887500569063391,1.4155799820231034,-1.4498556219790162,0.6970551824362747,-0.1884563498898807,0.0,0,0,0,0,0,0,0,1,-3.4085966427635404,-4.979999861206266,36.47999935936285
JdA,42_9,0.5751451476986102,-0.1648761061362873,0.7523774431769953,-0.5921709943928806,-1.4653887516892943,-0.7559132941307839,-0.096155475045491,0.8059666432259026,-0.08268876191546987,-1.4296837151356132,0.8335801840786838,3.800209515840822,0.0,0,0,0,0,0,0,0,1,-3.683139979343471,-4.979999861206266,36.54000102313801
JdA,42_10,0.30134902435910904,0.23741253992719985,0.7289370448605609,-0.9096002101018821,-1.4291734881644698,-0.2303932625638106,0.399701779678317,0.31493175111138044,-1.30120833170317,-1.2942437691870492,-0.05383232659697508,3.75444842458093,0.0,0,0,0,0,0,0,0,1,-3.322962895685394,-4.979999861206266,36.59999822781213
JdA,42_11,0.09600193185448312,0.5056049706361913,0.7054966465441265,-1.1514510411182641,-1.392958224639645,-0.38294574441120327,0.7272897855066811,0.32352465681768633,-1.391876084687799,-1.279835264298904,-0.12209482741817962,3.803684380981945,0.0,0,0,0,0,0,0,0,1,-3.2471102317047995,-4.979999861206267,36.659999891587304
JdA,42_12,-0.2633554800286122,0.8184961397966812,0.5882946549619547,-1.5293429645813612,-1.2843124340651713,-0.2087802541274214,1.6921528190667263,0.44567783119944615,-1.4076572872872792,-1.2222012447463237,-1.3508198421998612,2.8517381241831914,0.0,0,0,0,0,0,0,0,1,-3.221469009970731,-4.979999861206265,36.72000155536248
JdA,42_13,0.31846128206782787,0.3715087552816956,0.9164602313920359,-0.9549472409174538,-1.392958224639645,-0.38891342114896843,0.3084067616605762,0.3692125581181817,-0.999569555727902,-1.245254852567356,0.2874801775090476,3.348263671407394,0.0,0,0,0,0,0,0,0,1,-3.2501007611091017,-4.979999861206267,36.77999876003659
JdA,42_14,0.13022644727192076,0.5503037090876899,0.8695794347591672,-1.1514510411182641,-1.392958224639645,-0.41749970028957245,0.7129689983666434,0.5727996738948222,-1.4139303806360133,-1.2279646467015817,-0.25861982906058867,2.6014310938192855,0.0,0,0,0,0,0,0,0,1,-3.1001522820922953,-4.979999861206265,36.840000423811745
JdA,42_15,0.4724716014462973,0.326810016830197,1.0805430196070767,-0.8340218254092627,-1.4291734881644698,-0.7984682330503515,0.09180485616750482,0.6993784772740914,-0.40797883770225385,-1.2366097496344688,2.267092701323979,0.950705347756569,0.0,0,0,0,0,0,0,0,1,-2.8394251884462713,-4.979999861206266,36.90000208758691
JdA,42_16,0.4211348283201408,0.4162074937331941,1.1508642145563797,-0.9096002101018821,-1.4291734881644698,-0.9054530956143524,0.10075534813002843,0.6047191226755583,-1.3028648635630329,-1.2049110388805497,1.7892551955755474,0.8591013554999593,0.0,0,0,0,0,0,0,0,1,-2.6682551878499314,-4.979999861206266,36.95999929226103
JdA,42_17,0.45535934373757847,0.5056049706361913,1.2211854095056829,-0.8944845331633582,-1.4291734881644698,-0.6901077182317392,0.10433554491503787,0.6011271749114342,-1.4742423278408687,-1.2020293379029205,0.9701051857210929,1.1486618758402438,0.0,0,0,0,0,0,0,0,1,-2.745664575896982,-4.979999861206266,37.0200009560362
JdA,42_18,0.45535934373757847,0.5503037090876899,1.291506604454986,-0.8944845331633582,-1.4291734881644698,-1.064373172746393,0.08464446259748593,0.8105087571797782,-0.5573271400748679,-1.2164378427910656,1.9257801972179565,1.4955677644249694,0.0,0,0,0,0,0,0,0,1,-2.921300150159905,-4.979999861206266,37.08000261981136
JdA,42_19,0.5580328899898914,0.5503037090876899,1.408708596037158,-0.8189061484707388,-1.4291734881644698,-0.9333955161711365,-0.10331586861550988,0.6486474925960657,-0.8648773768197604,-1.2740718623436462,2.13056769968157,2.0936743064867493,0.0,0,0,0,0,0,0,0,1,-2.9120661790624536,-4.979999861206266,37.139999824485486
JdA,42_20,0.6093696631160479,0.5950024475391884,1.5259105876193297,-0.788674794593691,-1.4291734881644698,-0.9832705067675428,-0.24294354323087822,0.7600691235998664,-1.5021664149611145,-1.2827169652765331,1.9257801972179565,2.0866021501949126,0.0,0,0,0,0,0,0,0,1,-2.808466747362979,-4.979999861206265,37.200001488260654
JdA,42_21,0.6264819208247667,0.639701185990687,1.6196721808850674,-0.788674794593691,-1.4291734881644698,-0.8912385243149245,-0.23936334644586876,0.662484521026827,0.15558990271991435,-1.2769535633212752,2.0623051988603653,2.0458454429227753,0.0,0,0,0,0,0,0,0,1,-3.0895121150110847,-4.979999861206266,37.25999869293477
JdA,42_22,0.6607064362422044,0.7290986628936841,1.7368741724672392,-0.7735591176551672,-1.4291734881644698,-1.0411793927533586,-0.36109003713618987,0.5984526262416787,-1.0557626616373572,-1.288480367231791,1.994042698039161,1.4989823317923008,0.0,0,0,0,0,0,0,0,1,-2.7411354817499873,-4.979999861206267,37.32000035670994
JdA,42_23,0.7120432093683609,0.7737974013451827,1.8306357657329768,-0.7584434407166433,-1.4291734881644698,-0.9469503772458604,-0.4291137760513693,0.5577832324042058,-0.0404189236906,-1.3086522740751942,2.6084052054300018,0.6660718612091653,0.0,0,0,0,0,0,0,0,1,-2.703483988421335,-4.979999861206266,37.3800020204851
JdA,42_24,0.7462677247857985,0.8184961397966812,1.90095696068228,-0.7433277637781194,-1.4291734881644698,-0.7091612430155815,-0.527569187639129,0.5092647062770456,-1.135667918199257,-1.3230607789633393,2.540142704608797,0.4822510510738575,0.0,0,0,0,0,0,0,0,1,-2.4185251836531383,-4.979999861206266,37.43999922515921
JdA,42_25,0.7462677247857985,0.8631948782481799,1.9947185539480174,-0.7433277637781194,-1.4291734881644698,-0.6641860611789597,-0.4667058422939685,0.6541148898157021,-1.3093972344079003,-1.3547594897172586,1.106630187363502,0.8341844180407766,0.0,0,0,0,0,0,0,0,1,-2.635704316249545,-4.979999861206266,37.50000088893438
JdA,42_26,0.7120432093683609,0.952592355151177,2.0415993505808863,-0.803790471532215,-1.4291734881644698,-0.9455378225064693,-0.4577553503314449,0.5582213262877151,0.5542191316923463,-1.3662862936277747,2.1988302005027744,0.6445125959129295,0.0,0,0,0,0,0,0,0,1,-2.815306717807146,-4.979999861206265,37.560002552709555
JdA,42_27,0.694930951659642,0.9972910936026755,2.1119205455301895,-0.8340218254092627,-1.4291734881644698,-0.6236060321824314,-0.4112127921263221,0.4602473591451382,-0.14178766083484431,-1.3806947985159197,1.857517696396752,0.2751982989549854,0.0,0,0,0,0,0,0,0,1,-2.616921674767067,-4.979999861206266,37.61999975738367
JdA,42_28,0.7291554670770797,1.041989832054174,2.205682138795927,-0.8189061484707388,-1.4291734881644698,-0.7640356124760971,-0.495347416574044,0.566599870273765,0.37261376547201114,-1.4037484063369519,2.1988302005027744,1.976543847360286,0.0,0,0,0,0,0,0,0,1,-2.9798077401625456,-4.979999861206266,37.680001421158835
JdA,42_29,0.7633799824945173,1.0866885705056728,2.2994437320616643,-0.803790471532215,-1.4291734881644698,-0.7656597648785131,-0.5329394828166432,0.4990300409871697,-0.9635881889175445,-1.412393509269839,2.3353552021451836,1.7466542342515996,0.0,0,0,0,0,0,0,0,1,-2.661648922103407,-4.979999861206265,37.740003084933996
JdA,42_30,0.797604497911955,1.1313873089571713,2.3697649270109675,-0.7735591176551672,-1.4291734881644698,-0.4828351888346197,-0.6457156815444407,0.6279739037538447,-0.6490432472211587,-1.5334249503302577,2.1988302005027744,0.7210474009766767,0.0,0,0,0,0,0,0,0,1,-2.51816574408283,-4.979999861206266,37.800000289608114
JdA,42_31,0.6607064362422044,1.1760860474086698,2.2994437320616643,-0.9096002101018821,-1.4291734881644698,0.2056665625030529,-0.3628801355286946,-0.3950404819369551,-0.5362309141601981,-1.418156911225097,1.7209926947543428,2.725074319358579,0.0,0,0,0,0,0,0,0,1,-2.769730161211458,-4.979999861206266,37.86000195338328
JdA,42_32,0.506696116863735,1.2207847858601684,2.1822417404794927,-1.0002942717330254,-1.392958224639645,0.15528343946335668,-0.015601047382778507,-0.14786884290836075,-0.9605853322021215,-1.4066301073145808,0.6287926816150703,2.473841861193696,0.0,0,0,0,0,0,0,0,1,-2.8125324032125256,-4.979999861206266,37.919999158057394
JdA,42_33,0.5409206322811726,1.2207847858601684,2.205682138795927,-0.9851785947945015,-1.392958224639645,-0.3369639779755481,-0.10510596700801461,0.18370313711660471,-1.8903651814471931,-1.4037484063369519,0.42400517915145663,2.9298762143625368,0.0,0,0,0,0,0,0,0,1,-2.8081056958431,-4.979999861206266,37.980000821832554
JdA,42_34,0.4211348283201408,1.2654835243116669,2.088480147213755,-1.1061040103026927,-1.3567429611148205,-0.10960413740161402,0.3477889262956801,0.026909668553801468,-1.8233226020978122,-1.3893399014488068,0.1509551758666385,2.9502684187009973,0.0,0,0,0,0,0,0,0,1,-2.8659280620607848,-4.979999861206265,38.04000248560773
JdA,42_35,0.38691031290270317,1.2654835243116669,2.088480147213755,-1.1363353641797402,-1.3567429611148205,-0.15629534892211724,0.21532164525033065,0.23336680087792122,-1.7760392663958895,-1.4066301073145808,1.106630187363502,2.3685039317232017,0.0,0,0,0,0,0,0,0,1,-2.642523856824804,-4.979999861206266,38.09999969028185
JdA,42_36,0.38691031290270317,1.2654835243116669,2.1119205455301895,-1.1212196872412166,-1.3567429611148205,-1.0900674024291839,0.13118702080260872,1.0586246943202042,-0.6790127824454679,-1.400866705359323,0.6287926816150703,2.7588190724747634,0.0,0,0,0,0,0,0,0,1,-3.1333550738226066,-4.979999861206266,38.160001354057016
JdA,42_37,0.3526857974852655,1.3101822627631656,2.0650397488973207,-1.166566718056788,-1.3567429611148205,-0.30344288969877614,0.3101968600530809,0.30643537973161883,-1.7854160006653355,-1.4095118082922098,1.106630187363502,2.30882747065259,0.0,0,0,0,0,0,0,0,1,-2.646516461416932,-4.979999861206266,38.22000301783218
JdA,42_38,0.31846128206782787,1.3101822627631656,2.018158952264452,-1.1967980719338358,-1.3567429611148205,-0.5580267313997385,0.4068621732483359,0.5173626246865572,-1.6826047017377574,-1.4095118082922098,1.106630187363502,2.5677078686689314,0.0,0,0,0,0,0,0,0,1,-2.7654761243177552,-4.979999861206265,38.280000222506295
JdA,42_39,0.3526857974852655,1.3101822627631656,2.0650397488973207,-1.166566718056788,-1.3567429611148205,-0.7874619081940943,0.3012463680905573,0.6665656412412142,-1.6924805617228154,-1.4037484063369519,0.5605301807938657,1.6386139748004234,0.0,0,0,0,0,0,0,0,1,-2.6935341692717363,-4.979999861206267,38.34000188628146
JdA,42_40,0.3526857974852655,1.3101822627631656,2.088480147213755,-1.1514510411182641,-1.3567429611148205,-0.5575267061495591,0.2690245970254723,0.23089503620320925,1.247783457449519,-1.4095118082922098,1.994042698039161,-0.13551428209281527,0.0,0,0,0,0,0,0,0,1,-2.716890265477695,-4.979999861206265,38.40000355005663
JdA,42_41,0.36979805519398434,1.3101822627631656,2.088480147213755,-1.1514510411182641,-1.3567429611148205,-0.7892505156309783,0.23680282596038732,0.4912065116222132,1.131971409428509,-1.415275210247468,2.267092701323979,-0.06288357612831576,0.0,0,0,0,0,0,0,0,1,-2.721256605328429,-4.979999861206266,38.46000075473075
JdA,42_42,0.4211348283201408,1.2654835243116669,2.1822417404794927,-1.0909883333641688,-1.3567429611148205,-0.5242218459669049,0.09001475777500009,0.522613714705697,-1.4180143319112073,-1.4383288180685,2.3353552021451836,0.7754064918922993,0.0,0,0,0,0,0,0,0,1,-2.3583751634134247,-4.979999861206265,38.52000241850591
