system:index,activity_large,activity_small,bare_large,bare_small,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,biome_num,chili,crop_large,crop_small,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,grass_large,grass_small,le,moss_large,moss_small,pdsi,pet,ple,refYear,ro,shrub_large,shrub_small,site_id,soil,soil_carbon_b10,soil_carbon_b200,soil_clay_b10,soil_clay_b200,soil_den_b10,soil_den_b200,soil_pH_b10,soil_pH_b200,soil_sand_b10,soil_sand_b200,soil_water_b10,soil_water_b200,srad,study_id,swe,topo_div,tree_large,tree_small,urban_large,urban_small,vap,vpd,vs,.geo
00000000000000000059,0.7308243419369712,0.830285613684115,5.763017880993186,6.8554942684240086,174.0,85.0,37.0,4893.0,296.0,70.0,226.0,152.0,237.0,242.0,116.0,253.0,35.0,2.0,48.0,96.0,15.0,22.0,85.0,12.0,201,26.767296761253885,26.540144491879968,948.6666666666666,0.0,0.23220533524399914,0.021648382373569905,162,0.7114868151540319,64.6,0.3730629086494446,1.2657379053645157,25.99892628116758,31.098989243581382,201.54285714285714,4.4648324880300034E-5,0.0,-283.3333333333333,416.65714285714284,1288.8,2019,0.9166666666666666,12.006257534701868,13.829088077084572,J_a2,37.0,2,0,29,30,147,156,79,81,38,40,29,30,2080.8333333333335,validation_JdA,0.0,0.21721455454826355,3.1884169951211145,3.313292525161273,26.254812527056817,18.250653920919852,1447.8333333333333,80.83333333333333,342.5,"{""type"":""Point"",""coordinates"":[-2.1248285384827628,36.900140319719576]}"
0000000000000000005a,0.7301401224098389,0.8294107447531378,5.795324139516824,7.263860806238262,172.0,86.0,37.0,4945.0,296.0,67.0,229.0,148.0,235.0,240.0,113.0,263.0,36.0,2.0,50.0,99.0,16.0,22.0,88.0,12.0,203,26.853719400796617,27.538781475849706,947.25,0.0,0.20039880709360314,0.017692059765168522,170,0.7385488726179092,63.65714285714286,0.3730629086494446,1.0775293135540285,26.18600703488691,33.06790545260691,198.57142857142858,4.2212048038134914E-5,0.0,-289.1666666666667,436.8285714285714,1349.6857142857143,2019,0.9166666666666666,12.11767117093105,14.623165183114873,J_a3,44.833333333333336,2,0,29,30,147,156,79,81,38,40,29,30,2077.6666666666665,validation_JdA,0.0,0.25277280807495117,3.196065251251739,3.252342259443588,25.83001011700341,14.109054151803221,1431.5833333333333,80.33333333333333,354.1666666666667,"{""type"":""Point"",""coordinates"":[-2.123941177373127,36.89948483186472]}"
0000000000000000005b,0.7301415888683865,0.8294126198224263,6.1710958873501225,8.883908049760269,172.0,86.0,37.0,4945.0,296.0,67.0,229.0,148.0,235.0,240.0,113.0,263.0,36.0,2.0,50.0,99.0,16.0,22.0,88.0,12.0,162,27.04768262158242,23.88304261444762,947.25,0.0,0.20039880709360314,0.017692059765168522,212,0.7385488726179092,63.65714285714286,0.3730629086494446,1.0775293135540285,27.831655955357437,42.66144900405509,198.57142857142858,2.862763028949757E-5,0.0,-289.1666666666667,436.8285714285714,1349.6857142857143,2019,0.9166666666666666,13.06056616006462,17.310681948298868,J_a4,44.833333333333336,2,0,26,29,145,155,78,80,41,42,28,28,2077.6666666666665,validation_JdA,0.0,0.2819323241710663,3.2568908472376106,3.671659686731554,22.61109921818033,3.2318622087525366,1431.5833333333333,80.33333333333333,354.1666666666667,"{""type"":""Point"",""coordinates"":[-2.1211096482041887,36.897224067630624]}"
0000000000000000005c,0.7278631648847275,0.8264993408588002,8.348059875182349,8.672797997716172,176.0,83.0,37.0,4835.0,295.0,74.0,221.0,154.0,238.0,243.0,119.0,241.0,34.0,2.0,49.0,93.0,14.0,20.0,82.0,12.0,201,25.053983538747076,20.610711834581476,947.8333333333334,0.0,0.18009620840483292,0.016183887047129676,107,0.7226499410064684,53.645161290322584,0.38687023520469666,0.9904553916736377,27.62300589778751,29.226172256292084,168.06451612903226,0.06563911265762967,0.0,-285.8333333333333,439.19354838709677,1358.225806451613,2019,0.8333333333333334,15.028787283023746,16.277235351544785,K_a1,30.833333333333332,2,0,28,33,155,163,81,83,39,39,26,26,2084.25,validation_JdA,0.0,0.1533486247062683,4.721055636492685,6.4444586315895185,19.127892221009667,18.768623928275886,1487.5,78.08333333333333,349.1666666666667,"{""type"":""Point"",""coordinates"":[-2.1883528920901525,36.869871941768785]}"
0000000000000000005d,0.7278631648847275,0.8264993408588002,8.324816326086998,9.11720457262405,176.0,83.0,37.0,4835.0,295.0,74.0,221.0,154.0,238.0,243.0,119.0,241.0,34.0,2.0,49.0,93.0,14.0,20.0,82.0,12.0,201,25.022955699701388,21.122095414378563,947.8333333333334,0.0,0.18009620840483292,0.016183887047129676,110,0.7226499410064684,53.645161290322584,0.38687023520469666,0.9904553916736377,27.640265643408064,30.17222504704238,168.06451612903226,0.06431460959012583,0.0,-285.8333333333333,439.19354838709677,1358.225806451613,2019,0.8333333333333334,15.00771955083761,16.88630589937576,K_a2,30.833333333333332,2,0,28,33,155,163,81,83,39,39,26,26,2084.25,validation_JdA,0.0,0.1533486247062683,4.687339951090126,6.153861362921484,19.220509497934085,16.54830770365767,1487.5,78.08333333333333,349.1666666666667,"{""type"":""Point"",""coordinates"":[-2.1877865862563657,36.86954196829083]}"
0000000000000000005e,0.7278636570565287,0.8264999701682549,8.360708895581087,9.845709347225593,176.0,83.0,37.0,4835.0,295.0,74.0,221.0,154.0,238.0,243.0,119.0,241.0,34.0,2.0,49.0,93.0,14.0,20.0,82.0,12.0,199,24.99639466324819,21.9512579232069,947.8333333333334,0.0,0.2050321865888207,0.015364335038355242,117,0.7189561684202813,59.588235294117645,0.38687023520469666,1.0934423334215628,27.767384993045233,31.851819861222655,185.73529411764707,0.07075060977645611,0.0,-285.8333333333333,436.6764705882353,1348.735294117647,2019,0.8333333333333334,15.059817236408497,17.535544984775683,K_a3,30.833333333333332,2,0,28,33,155,164,79,80,41,40,25,25,2084.25,validation_JdA,0.0,0.17288166284561157,4.6761933199793555,5.712236491182604,19.03565628469586,13.097358006253879,1487.5,78.08333333333333,349.1666666666667,"{""type"":""Point"",""coordinates"":[-2.1867743703172327,36.86916294470129]}"
0000000000000000005f,0.7278651335297267,0.8265018580426535,8.538799937303972,11.489429255971991,176.0,83.0,37.0,4836.0,296.0,73.0,223.0,153.0,238.0,242.0,118.0,243.0,34.0,2.0,49.0,93.0,14.0,20.0,82.0,12.0,202,24.92616489909158,24.79988676421198,947.8333333333334,0.0,0.1969828796012789,0.013213623973109746,134,0.725950346334017,58.09090909090909,0.38687023520469666,1.0765802388481207,28.2273321621056,37.47263587819048,181.27272727272728,0.08958569294645685,0.0,-285.8333333333333,448.8484848484849,1386.6969696969697,2019,0.8333333333333334,15.29545771953368,18.851089347069657,K_a4,30.833333333333332,2,0,29,30,160,165,79,80,41,42,25,25,2084.25,validation_JdA,0.0,0.19167478382587433,4.657681377273241,4.1968415286339535,18.22846183751706,3.0318676477807167,1487.5,78.08333333333333,349.1666666666667,"{""type"":""Point"",""coordinates"":[-2.1841122869883254,36.86638938384605]}"
00000000000000000060,0.7309087671442027,0.8303935629428971,10.253605676419195,9.287883755521305,179.0,80.0,37.0,4753.0,295.0,79.0,216.0,157.0,239.0,245.0,123.0,223.0,32.0,1.0,52.0,86.0,12.0,18.0,77.0,12.0,203,25.830232392103696,21.055310524041534,950.5833333333334,100.0,0.1477495931454165,0.013797345132974783,60,0.7225178046383491,45.61290322580645,0.5722245573997498,0.8291235379373038,27.23222068578394,28.232726764465042,140.38709677419354,0.01073649654380446,0.0,-288.3333333333333,451.9032258064516,1391.2903225806451,2019,0.6666666666666666,17.597842195345713,16.95631988423431,L_a1,12.916666666666666,2,0,27,29,152,158,77,79,41,42,28,28,2081.3333333333335,validation_JdA,0.0,0.11915847659111023,4.002175797509311,2.9929106942331702,13.80760088867864,21.47484837750452,1533.3333333333333,74.5,374.1666666666667,"{""type"":""Point"",""coordinates"":[-2.3462719558979384,36.86235389739268]}"
00000000000000000061,0.7309087671442027,0.8303935629428971,10.255844788182555,9.588161088185698,179.0,80.0,37.0,4753.0,295.0,79.0,216.0,157.0,239.0,245.0,123.0,223.0,32.0,1.0,52.0,86.0,12.0,18.0,77.0,12.0,208,25.688597231226343,21.696354056065804,950.5833333333334,0.0,0.1477495931454165,0.013797345132974783,61,0.7225178046383491,45.61290322580645,0.5722245573997498,0.8291235379373038,27.36099967081815,28.758412376154006,140.38709677419354,0.010984619999157253,0.0,-288.3333333333333,451.9032258064516,1391.2903225806451,2019,0.6666666666666666,17.703488177566143,17.674167908591137,L_a2,12.916666666666666,2,0,27,30,152,159,77,79,41,40,28,27,2081.3333333333335,validation_JdA,0.0,0.11915847659111023,3.9687264076458155,2.8382908925983625,13.745254353161533,19.444613678404913,1533.3333333333333,74.5,374.1666666666667,"{""type"":""Point"",""coordinates"":[-2.345504990516745,36.86250104772744]}"
00000000000000000062,0.7309087671442027,0.8303935629428971,10.266762440326646,10.200419081903123,179.0,80.0,37.0,4753.0,295.0,79.0,216.0,157.0,239.0,245.0,123.0,223.0,32.0,1.0,52.0,86.0,12.0,18.0,77.0,12.0,208,25.40576949104404,23.084182379923107,950.5833333333334,0.0,0.1477495931454165,0.013797345132974783,61,0.7225178046383491,45.61290322580645,0.5722245573997498,0.8291235379373038,27.605588794984396,29.844567223437444,140.38709677419354,0.011487319553797662,0.0,-288.3333333333333,451.9032258064516,1391.2903225806451,2019,0.6666666666666666,17.90776663128019,19.13386837619372,L_a3,12.916666666666666,2,0,27,30,152,159,77,79,41,40,28,27,2081.3333333333335,validation_JdA,0.0,0.12150658667087555,3.90207879690789,2.618882625846794,13.635866439366332,15.118080312695747,1533.3333333333333,74.5,374.1666666666667,"{""type"":""Point"",""coordinates"":[-2.3440513235733227,36.86255455694009]}"
00000000000000000063,0.7309087671442027,0.8303935629428971,10.330375209027038,11.691582731768912,179.0,80.0,36.0,4775.0,296.0,79.0,217.0,157.0,240.0,245.0,122.0,225.0,33.0,1.0,52.0,87.0,12.0,18.0,77.0,12.0,207,24.671676920308485,26.166371406673434,950.5833333333334,0.0,0.12951297252714614,0.002350060956884545,60,0.7340242042899325,50.294117647058826,0.567730188369751,0.763518181322628,28.2341056718621,32.00630201866986,154.6764705882353,0.012756540129132809,0.0,-288.3333333333333,454.9117647058824,1401.1176470588234,2019,0.6666666666666666,18.378807599602286,21.966359808430166,L_a4,12.916666666666666,2,0,26,30,156,159,77,79,43,42,26,26,2081.3333333333335,validation_JdA,0.0,0.12226980179548264,3.737224662989334,2.605136239276574,13.38310380118209,5.56424779518094,1533.3333333333333,74.5,374.1666666666667,"{""type"":""Point"",""coordinates"":[-2.339070507696624,36.86259022974851]}"
00000000000000000064,0.7278929096594402,0.8265373736512347,8.34361233467518,9.392490793613572,173.0,85.0,37.0,4989.0,297.0,68.0,229.0,149.0,237.0,241.0,113.0,255.0,35.0,2.0,48.0,96.0,16.0,22.0,85.0,12.0,204,21.388088419756528,27.562774962979205,953.5,0.0,0.20642060493560185,0.01792585159296014,202,0.7536245150784485,54.94285714285714,0.5047261714935303,1.1015534250700714,30.728394066084096,34.01626213261344,169.11428571428573,2.118840120887643E-4,0.0,-284.1666666666667,460.1714285714286,1417.0285714285715,2019,0.9166666666666666,19.670699890729566,22.939208270441064,M_b,32.416666666666664,2,0,26,29,164,166,79,82,43,43,26,26,2077.0833333333335,validation_JdA,0.0,0.13544495403766632,3.893022125479674,2.628138755342854,15.938513685154279,3.461125085009758,1403.1666666666667,83.75,335.8333333333333,"{""type"":""Point"",""coordinates"":[-2.207576076731558,36.92777782804883]}"
00000000000000000065,0.7110191261977429,0.8049619167791573,10.687024921451346,9.008773461086028,180.0,80.0,37.0,4699.0,294.0,80.0,214.0,159.0,240.0,245.0,124.0,226.0,33.0,1.0,53.0,88.0,12.0,18.0,78.0,12.0,204,26.433423621912443,26.853774373965045,950.3333333333334,0.0,0.15366108062632766,0.014436124497935507,10,0.7208165238983293,53.32142857142857,0.5050927996635437,0.8706909291775362,30.818897425877847,32.8243341759378,163.92857142857142,0.09081295410606405,0.0,-285.0,459.2857142857143,1414.9285714285713,2019,0.6666666666666666,17.892383201784455,22.124230234130856,O_a1,20.083333333333332,2,0,26,28,150,158,80,82,39,42,26,28,2090.0833333333335,validation_JdA,0.0,0.12273198366165161,4.459189097191829,8.14277640005997,8.220860259875753,1.0461113548202046,1552.75,74.0,369.1666666666667,"{""type"":""Point"",""coordinates"":[-2.2418621047315033,36.81805718752774]}"
00000000000000000066,0.7110188185454158,0.8049615234032717,10.698267428252704,9.038199381397838,180.0,80.0,37.0,4699.0,294.0,80.0,214.0,159.0,240.0,245.0,124.0,226.0,33.0,1.0,53.0,88.0,12.0,18.0,78.0,12.0,206,26.503778215851764,26.201782473931775,950.3333333333334,0.0,0.15366108062632766,0.014436124497935507,21,0.7208165238983293,53.32142857142857,0.5050927996635437,0.8706909291775362,30.850960698633475,33.00704375084812,163.92857142857142,0.09142024608455845,0.0,-285.0,459.2857142857143,1414.9285714285713,2019,0.6666666666666666,17.92586920029362,22.78334848948533,O_a2,20.083333333333332,2,0,26,28,150,158,80,82,39,42,26,28,2090.0833333333335,validation_JdA,0.0,0.15724579989910126,4.465607029047714,8.06473078432061,8.126175777756158,0.9048951200162404,1552.75,74.0,369.1666666666667,"{""type"":""Point"",""coordinates"":[-2.2426201519105886,36.81869483897839]}"
00000000000000000067,0.7110191261977429,0.8049619167791573,10.85349037287069,8.912065689916696,180.0,80.0,37.0,4699.0,294.0,80.0,214.0,159.0,240.0,245.0,124.0,226.0,33.0,1.0,53.0,88.0,12.0,18.0,78.0,12.0,212,26.107636033009843,24.255139670859958,950.3333333333334,0.0,0.17210843001703163,0.01205611398090419,17,0.7278972202394695,59.875,0.49332529306411743,0.9485133092430246,31.20979091664963,33.47056278691568,186.575,0.0799613460478445,0.0,-285.0,413.525,1277.55,2019,0.6666666666666666,18.25754645369008,25.967157250240103,O_a3,20.083333333333332,2,0,27,28,146,158,79,81,39,42,26,27,2090.0833333333335,validation_JdA,0.0,0.12768489122390747,4.460667588927041,6.6131667835803025,7.512387212878537,0.7819078184871618,1552.75,74.0,369.1666666666667,"{""type"":""Point"",""coordinates"":[-2.2448452433362585,36.81827568347936]}"
00000000000000000068,0.7110191261977429,0.8049619167791573,11.050085202930143,9.614484967623973,180.0,80.0,37.0,4699.0,294.0,80.0,214.0,159.0,240.0,245.0,124.0,226.0,33.0,1.0,53.0,88.0,12.0,18.0,78.0,12.0,206,25.440523858818686,22.789131801725524,950.3333333333334,0.0,0.17210843001703163,0.01205611398090419,16,0.7278972202394695,59.875,0.49332529306411743,0.9485133092430246,31.616732774409293,33.429892075779904,186.575,0.05742132037655626,0.0,-285.0,413.525,1277.55,2019,0.6666666666666666,18.640072944498733,28.20970300020232,O_a4,20.083333333333332,2,1,27,30,146,159,79,81,39,41,26,27,2090.0833333333335,validation_JdA,0.0,0.10109058767557144,4.444568437940525,5.14341241113897,6.904293856292285,0.8133757435292823,1552.75,74.0,369.1666666666667,"{""type"":""Point"",""coordinates"":[-2.2480557960947394,36.81777626416139]}"
00000000000000000069,0.7103834515182091,0.8041491191239021,12.113744571525011,12.348028936496895,181.0,79.0,36.0,4699.0,295.0,81.0,214.0,159.0,240.0,246.0,125.0,223.0,32.0,1.0,52.0,87.0,12.0,18.0,77.0,12.0,205,23.645081753085957,24.780052359086522,957.4166666666666,0.0,0.1491442698749444,0.00254900098074848,16,0.7469845445724032,62.121212121212125,0.4572562277317047,0.8542709903085456,33.15531380793676,35.04372293990983,193.96969696969697,0.007342130008523846,0.0,-286.6666666666667,469.24242424242425,1450.1515151515152,2019,0.6666666666666666,20.23725605799233,23.513516871144343,O_b,15.416666666666666,2,1,26,25,148,157,79,81,41,42,26,26,2098.6666666666665,validation_JdA,0.0,0.14808779954910278,4.074072901483632,3.531288431768339,4.521664527409872,0.7833904615939755,1566.4166666666667,73.0,382.5,"{""type"":""Point"",""coordinates"":[-2.267702595336222,36.82933425409191]}"
0000000000000000006a,0.7110713237041458,0.8050286584823907,10.472532643418603,10.956173614264124,180.0,79.0,37.0,4652.0,294.0,81.0,213.0,160.0,239.0,244.0,125.0,228.0,32.0,1.0,50.0,89.0,12.0,18.0,79.0,12.0,205,17.530207874301958,30.02593495233781,941.0833333333334,0.0,0.20566294404205376,0.018065887792644984,26,0.7235697359602788,87.53846153846153,0.510263204574585,1.1050647221289243,33.83888234573243,33.75894777771894,271.87179487179486,0.0024635242947027114,0.0,-289.1666666666667,411.97435897435895,1273.2564102564102,2019,0.75,21.22783367543997,24.483355531894993,P_b,35.416666666666664,2,0,26,31,144,145,79,81,42,40,29,29,2095.5,validation_JdA,0.0,0.1596667617559433,4.0466073272525795,0.7728222205927562,3.865701052519759,0.0027659031912542847,1516.6666666666667,73.75,375.8333333333333,"{""type"":""Point"",""coordinates"":[-2.204985339019506,36.771504172529774]}"
0000000000000000006b,0.0,0.0,11.389620234020256,15.335645353453325,,,,,,,,,,,,,,,,,,,,12.0,236,5.47737493695805,1.9525589322585444,953.0833333333334,0.0,0.13282587629160375,0.010080241529621415,48,0.8127912145801026,111.87096774193549,0.35561078786849976,0.6563649673643401,37.116630616256344,31.742646626832475,344.0967741935484,0.004422558323425852,0.0,-300.8333333333333,464.16129032258067,1431.5806451612902,2019,0.75,25.99800950702262,18.281376771369974,P_c,41.916666666666664,3,0,24,25,119,126,73,75,45,46,33,34,2099.4166666666665,validation_JdA,0.0,0.7478070259094238,4.481369518095468,4.14175853496649,1.1034172884510074,1.565811131570599,1510.3333333333333,75.33333333333333,391.6666666666667,"{""type"":""Point"",""coordinates"":[-2.201609799522047,36.731795877648835]}"
0000000000000000006c,0.0,0.0,15.244260064675089,25.57178633244456,181.0,79.0,36.0,4623.0,294.0,80.0,214.0,161.0,239.0,244.0,126.0,230.0,33.0,1.0,52.0,91.0,11.0,18.0,80.0,,204,12.981759663870461,23.649882275032365,940.9166666666666,0.0,0.17722963668666977,0.015196766625516934,2,0.7620864369369863,111.68181818181819,0.30862531065940857,0.9453140390924072,37.19372634770852,31.497755678887675,345.47727272727275,0.0,0.0,-287.5,403.6136363636364,1246.2272727272727,2019,0.75,25.42731988843913,13.59736324223213,P_d,37.0,2,0,30,27,151,155,79,81,38,41,28,28,2090.25,validation_JdA,0.0,0.2270851880311966,3.7748806376458517,1.229090503187075,2.459341037373629,1.0989268996081791,1563.5,73.33333333333333,376.6666666666667,"{""type"":""Point"",""coordinates"":[-2.125434976226032,36.74422339228479]}"
0000000000000000006d,0.7279338040667296,0.8265896627850133,9.916349744355138,10.740162444782317,178.0,81.0,36.0,4791.0,295.0,76.0,219.0,156.0,239.0,244.0,121.0,233.0,34.0,2.0,51.0,91.0,13.0,20.0,79.0,12.0,204,26.68544403313946,31.5291738660977,957.25,0.0,0.1249445542888045,0.0023716527560384056,80,0.7271249988479113,49.46666666666667,0.4948332905769348,0.7555128954344019,29.861237084557192,33.33479383658736,152.03333333333333,0.12384279951426791,0.23837324394165738,-286.6666666666667,392.7,1208.5333333333333,2019,0.75,17.677588960912527,14.445224116648406,Q_a1,19.666666666666668,2,0,31,32,158,161,79,82,38,38,26,27,2088.25,validation_JdA,0.0,0.07701811194419861,5.375733591051098,7.4552931751120415,10.346795799581532,2.225124638136251,1505.0,77.0,362.5,"{""type"":""Point"",""coordinates"":[-2.2219433003257603,36.86110980819876]}"
0000000000000000006e,0.7279333116519152,0.8265890331648329,9.881784531930762,11.09211046715993,178.0,81.0,36.0,4791.0,295.0,76.0,219.0,156.0,239.0,244.0,121.0,233.0,34.0,2.0,51.0,91.0,13.0,20.0,79.0,12.0,208,26.650582572044343,31.4202144148399,957.25,0.0,0.1249445542888045,0.0023716527560384056,79,0.7271249988479113,49.46666666666667,0.4948332905769348,0.7555128954344019,29.84641768186888,33.52074188609658,152.03333333333333,0.1212742720231694,0.27975923624690635,-286.6666666666667,392.7,1208.5333333333333,2019,0.75,17.727185104701512,14.466558048102756,Q_a2,19.666666666666668,2,0,29,30,155,157,80,82,40,40,25,25,2088.25,validation_JdA,0.0,0.07701811194419861,5.360700334171727,7.304751711094289,10.399082697107335,1.8858646298366781,1505.0,77.0,362.5,"{""type"":""Point"",""coordinates"":[-2.221809527294157,36.86168503223466]}"
0000000000000000006f,0.7279328192300653,0.8265884035356561,9.848722784585595,11.391637767026568,178.0,81.0,36.0,4791.0,295.0,76.0,219.0,156.0,239.0,244.0,121.0,233.0,34.0,2.0,51.0,91.0,13.0,20.0,79.0,12.0,207,26.612963436300152,31.10667822761157,957.25,0.0,0.1249445542888045,0.0023716527560384056,75,0.7271249988479113,49.46666666666667,0.4948332905769348,0.7555128954344019,29.83699180488167,33.543606244307384,152.03333333333333,0.1187319516540703,0.32404821587457083,-286.6666666666667,392.7,1208.5333333333333,2019,0.75,17.775989658804196,14.500197338002504,Q_a3,19.666666666666668,2,0,29,30,155,157,80,82,40,40,25,25,2088.25,validation_JdA,0.0,0.07817529141902924,5.344947724931115,7.213758975115598,10.448727978477471,1.8929284654630036,1505.0,77.0,362.5,"{""type"":""Point"",""coordinates"":[-2.2211495803382477,36.86222012436107]}"
00000000000000000070,0.7279318343652575,0.8265871442503139,10.08919500807282,10.19883605530275,178.0,82.0,37.0,4773.0,295.0,76.0,219.0,155.0,238.0,243.0,121.0,238.0,34.0,2.0,51.0,91.0,14.0,20.0,81.0,12.0,206,26.66913050843926,26.120977779021985,957.25,0.0,0.12739840751453355,0.0022527522105975834,87,0.7435011905349493,51.935483870967744,0.47484198212623596,0.7487235667381166,30.83944938305299,32.17593176431272,159.70967741935485,0.09163589991515443,0.0,-286.6666666666667,445.5806451612903,1371.3870967741937,2019,0.75,19.034404545205827,18.270084350825492,Q_a4,19.666666666666668,2,0,28,31,154,160,76,79,41,40,26,26,2088.25,validation_JdA,0.0,0.08183597028255463,5.076144800422948,4.816729955201928,8.190646605249086,8.319810149444722,1505.0,77.0,362.5,"{""type"":""Point"",""coordinates"":[-2.2308169114221177,36.864034978489826]}"
00000000000000000071,0.7316237789383138,0.8313078040294848,11.033858200640617,9.886935783055714,176.0,82.0,37.0,4811.0,295.0,74.0,221.0,154.0,237.0,242.0,119.0,239.0,34.0,2.0,51.0,91.0,14.0,20.0,81.0,12.0,198,25.066355832179493,23.78871195729323,963.6666666666666,0.0,0.13201560336166973,0.0022519092105445977,108,0.7589410098526628,53.172413793103445,0.47552478313446045,0.7613870056796176,33.590206317425704,33.359812045514914,166.89655172413794,0.016091387698460136,0.0,-290.0,491.2068965517241,1518.6896551724137,2019,0.75,21.990813340549643,23.173351833190903,Q_b,16.25,2,0,25,28,155,158,77,80,42,41,26,28,2097.0833333333335,validation_JdA,0.0,0.16726984083652496,3.674507069937128,2.4726525305875446,4.541554887149382,7.3185358503576,1513.3333333333333,76.0,376.6666666666667,"{""type"":""Point"",""coordinates"":[-2.2664272924349365,36.86611291958073]}"
00000000000000000072,0.7112136963755699,0.8052107015576173,7.85666407728116,7.9331631591937555,177.0,82.0,37.0,4740.0,294.0,76.0,218.0,156.0,238.0,242.0,121.0,240.0,34.0,2.0,50.0,93.0,13.0,20.0,82.0,12.0,203,23.740625197053408,28.85024467510431,937.3333333333334,0.0,0.14896028244312984,0.0027736559621067917,91,0.7404741042643405,72.47222222222223,0.36812737584114075,0.8897003212464217,33.096549809847964,31.028304571216168,225.5,0.04404094437446405,0.0,-287.5,424.80555555555554,1312.2222222222222,2019,0.8333333333333334,20.033179772615643,15.823850682277817,R_a1,39.833333333333336,2,0,26,32,158,164,80,82,39,38,24,24,2086.5,validation_JdA,0.0,0.1748855710029602,3.9479665703864164,2.183515382623222,11.260457953593066,14.180921529584644,1498.6666666666667,75.58333333333333,359.1666666666667,"{""type"":""Point"",""coordinates"":[-2.1432089530250664,36.81300056693313]}"
00000000000000000073,0.7112136963755699,0.8052107015576173,7.834084847197726,8.090234226547086,177.0,82.0,37.0,4740.0,294.0,76.0,218.0,156.0,238.0,242.0,121.0,240.0,34.0,2.0,50.0,93.0,13.0,20.0,82.0,12.0,203,23.70556966876979,28.688672629648376,937.3333333333334,0.0,0.14896028244312984,0.0027736559621067917,91,0.7404741042643405,72.47222222222223,0.36812737584114075,0.8897003212464217,33.156686001175984,31.855750323423457,225.5,0.042494036658075,0.0,-287.5,424.80555555555554,1312.2222222222222,2019,0.8333333333333334,20.00874743201625,16.20484274209821,R_a2,39.833333333333336,2,0,26,32,158,164,80,82,39,38,24,24,2086.5,validation_JdA,0.0,0.1748855710029602,3.938496064582448,2.2944811572399946,11.292551153159364,12.866018921042834,1498.6666666666667,75.58333333333333,359.1666666666667,"{""type"":""Point"",""coordinates"":[-2.142517792361782,36.813326081310045]}"
00000000000000000074,0.711213390387673,0.8052103103099346,7.804959240512458,8.218497563678955,176.0,83.0,37.0,4785.0,294.0,73.0,221.0,154.0,236.0,242.0,119.0,247.0,34.0,2.0,50.0,95.0,14.0,20.0,84.0,12.0,209,23.604518633691743,29.471466077641335,937.3333333333334,0.0,0.14896028244312984,0.0027736559621067917,96,0.7404741042643405,72.47222222222223,0.36812737584114075,0.8897003212464217,33.36017041401837,32.964854675167764,225.5,0.03939316836049899,0.0,-287.5,424.80555555555554,1312.2222222222222,2019,0.8333333333333334,20.14558954173269,16.775960153560032,R_a3,39.833333333333336,2,0,29,32,153,163,79,82,39,38,25,25,2086.5,validation_JdA,0.0,0.262187123298645,3.952583733574937,2.191257373964374,11.07137591622139,10.377964155987472,1498.6666666666667,75.58333333333333,359.1666666666667,"{""type"":""Point"",""coordinates"":[-2.1413807215931535,36.81388792804278]}"
00000000000000000075,0.7112136963755699,0.8052107015576173,7.680373883042088,7.831308385441994,176.0,83.0,37.0,4785.0,294.0,73.0,221.0,154.0,236.0,242.0,119.0,247.0,34.0,2.0,50.0,95.0,14.0,20.0,84.0,12.0,251,23.09055637544498,34.20110915964566,937.3333333333334,0.0,0.19848404385207363,0.016543458345806228,141,0.7335846351165218,73.61111111111111,0.36812737584114075,1.0490837950478724,34.48688222147692,36.29890158969648,229.11111111111111,0.02282754507719621,0.0,-287.5,434.8888888888889,1343.4166666666667,2019,0.8333333333333334,20.97573143269787,18.2396993786374,R_a4,39.833333333333336,2,0,28,26,149,157,79,82,41,43,26,25,2086.5,validation_JdA,0.0,0.28070586919784546,4.0487332871872805,1.4991015406990043,9.674750833967696,1.929879945879358,1498.6666666666667,75.58333333333333,359.1666666666667,"{""type"":""Point"",""coordinates"":[-2.1372783486239837,36.812715184465716]}"
00000000000000000076,0.7117155885302897,0.8058524398235594,12.640466862897311,8.817914364178904,178.0,81.0,37.0,4740.0,294.0,76.0,218.0,156.0,238.0,243.0,121.0,242.0,34.0,2.0,50.0,94.0,13.0,20.0,84.0,12.0,172,17.687757868231,24.128364942522836,944.4166666666666,0.0,0.21343213941914083,0.017065440860446358,32,0.7252423661998316,102.71428571428571,0.4312112033367157,1.1310582712977892,38.53988220029228,38.55772194966787,317.8809523809524,0.0,0.0,-285.0,411.2142857142857,1269.6190476190477,2019,0.75,22.921648825878798,20.387376135959922,R_c,40.833333333333336,2,1,27,30,140,149,78,80,43,42,27,27,2094.25,validation_JdA,0.0,0.45532092452049255,2.7599643221374066,2.5202410149360994,3.7194210654012037,4.1782770084343115,1541.5,73.16666666666667,383.3333333333333,"{""type"":""Point"",""coordinates"":[-2.099398285174961,36.7696714819968]}"
